,sr_number,sr_type,sr_short_code,owner_department,status,origin,created_date,last_modified_date,closed_date,street_address,city,state,zip_code,street_number,street_direction,street_name,street_type,duplicate,legacy_record,community_area,ward,police_sector,police_district,police_beat,precinct,created_hour,created_day_of_week,created_month,x_coordinate,y_coordinate,latitude,longitude,location,created_department,electricity_grid,parent_sr_number,time_to_close
42944,SR23-01740684,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Mobile Device,2023-10-09 15:00:41,2023-10-11T10:46:17.000,2023-10-11 10:46:17,4700 W 55TH ST,,,,4700,W,55TH,ST,False,False,56,23,1,08,0814,8,15,2,10,1143947.84083889,1868085.642145724,41.794056001,-87.747696,"{'latitude': '41.79405600094015', 'longitude': '-87.74769600000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,D034,,1.8233333333333333
95248,SR23-01812376,Buildings - Plumbing Violation,BBC,DOB - Buildings,Open,Phone Call,2023-10-19 12:14:20,2023-10-19T12:14:22.000,,3006 W 64TH ST,Chicago,Illinois,60629,3006,W,64TH,ST,False,False,66,15,2,08,0823,7,12,5,10,1157390.571720298,1862076.007382888,41.777302832,-87.698564367,"{'latitude': '41.777302831512856', 'longitude': '-87.69856436746505', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,I037,,
36629,SR23-01733200,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-08 07:19:09,2023-10-08T07:31:17.000,2023-10-08 07:19:09,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,7,1,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
137079,SR23-01865475,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-27 08:23:15,2023-10-27T08:32:15.000,2023-10-27 08:23:15,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,8,6,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
117974,SR23-01841906,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-24 08:33:09,2023-10-24T09:31:41.000,2023-10-24 08:33:10,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,8,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
58083,SR23-01760855,Sanitation Code Violation,SCB,Streets and Sanitation,Completed,Phone Call,2023-10-12 11:09:00,2023-10-18T12:32:30.000,2023-10-18 12:32:30,6743 S EAST  END AVE,Chicago,Illinois,60649,6743,S,EAST  END,AVE,False,False,43,5,3,03,0332,17,11,5,10,1188777.444270077,1860427.931726944,41.772087001,-87.583554,"{'latitude': '41.77208700094007', 'longitude': '-87.5835540000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,U038,,6.057986111111111
108129,SR23-01829933,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-22 07:41:44,2023-10-22T08:30:43.000,2023-10-22 07:41:44,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,7,1,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
84547,SR23-01795280,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-17 14:34:13,2023-10-17T15:31:59.000,2023-10-17 14:34:14,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,14,3,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
79233,SR23-01788116,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-16 16:46:22,2023-10-16T17:31:27.000,2023-10-16 16:46:22,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,16,2,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
105870,SR23-01827398,Tree Debris Clean-Up Request,SEL,Streets and Sanitation,Completed,Mobile Device,2023-10-21 13:21:59,2023-10-25T15:45:42.000,2023-10-25 15:45:42,9458 S STONY ISLAND AVE,,,,9458,S,STONY ISLAND,AVE,False,False,51,8,1,04,0413,12,13,7,10,1188487.254432927,1842317.421838074,41.722396972,-87.585194946,"{'latitude': '41.72239697161734', 'longitude': '-87.58519494598775', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,T044,,4.099803240740741
60084,SR23-01763715,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-12 15:56:56,2023-10-12T16:31:25.000,2023-10-12 15:56:56,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,15,5,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
101389,SR23-01821958,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-20 12:58:35,2023-10-20T13:31:57.000,2023-10-20 12:58:35,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,12,6,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
97288,SR23-01816141,Sanitation Code Violation,SCB,Streets and Sanitation,Completed,Phone Call,2023-10-19 16:57:40,2023-10-26T14:07:20.000,2023-10-26 14:07:20,750 E 41ST ST,Chicago,Illinois,60653,750,E,41ST,ST,False,False,38,4,1,02,0214,32,16,5,10,1182040.04740052,1877996.26166927,41.820454536,-87.607707343,"{'latitude': '41.820454535964984', 'longitude': '-87.60770734258145', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,R031,,6.881712962962963
91021,SR23-01804845,Report an Injured Animal,EAQ,Animal Care and Control,Completed,Phone Call,2023-10-18 15:39:54,2023-10-19T10:42:06.000,2023-10-19 10:42:06,12243 S MAY ST,Chicago,Illinois,60643,12243,S,MAY,ST,False,False,53,21,2,05,0524,40,15,4,10,1170954.185424369,1823425.235578241,41.670954001,-87.649965,"{'latitude': '41.670954000939666', 'longitude': '-87.64996500000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,N051,,0.7931944444444444
134193,SR23-01862048,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-26 14:51:45,2023-10-26T15:31:06.000,2023-10-26 14:51:45,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,14,5,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
186756,SR23-01927042,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-06 12:13:33,2023-11-06T12:32:09.000,2023-11-06 12:13:33,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,12,2,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
146735,SR23-01876976,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-29 08:18:16,2023-10-29T08:30:56.000,2023-10-29 08:18:16,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,8,1,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
160643,SR23-01894809,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-11-01 09:04:06,2023-11-01T09:32:37.000,2023-11-01 09:04:07,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,9,4,11,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,1.1574074074074073e-05
190813,SR23-01932081,Alley Light Out Complaint,SFA,CDOT - Department of Transportation,Open,Phone Call,2023-11-07 09:04:56,2023-11-15T12:11:58.000,,5713 N AUSTIN AVE,Chicago,Illinois,60646,5713,N,AUSTIN,AVE,False,False,11,45,2,16,1622,41,9,3,11,1135310.853381102,1937683.187489457,41.985198001,-87.7777155,"{'latitude': '41.98519800094078', 'longitude': '-87.7777155000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,B007,,
12052,SR23-01701133,Business Complaints,RBL,BACP - Business Affairs and Consumer Protection,Completed,Phone Call,2023-10-03 10:12:04,2023-11-08T13:25:06.000,2023-11-08 13:25:06,2458 W 47TH ST,Chicago,Illinois,60632,2458,W,47TH,ST,False,False,58,15,2,09,0922,8,10,3,10,1160516.841244028,1873497.853349531,41.808582001,-87.6867885,"{'latitude': '41.8085820009402', 'longitude': '-87.68678850000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,J032,,36.134050925925926
42567,SR23-01740246,Yard Waste Pick-Up Request,SCQ,Streets and Sanitation,Completed,Mobile Device,2023-10-09 14:02:38,2023-10-10T16:16:10.000,2023-10-10 16:16:10,4416 N RACINE AVE,,,,4416,N,RACINE,AVE,False,False,3,46,1,19,1913,20,14,2,10,1167384.463355654,1929546.457102178,41.962239001,-87.6599865,"{'latitude': '41.96223900094075', 'longitude': '-87.6599865000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,M011,,1.0927314814814815
179520,SR23-01918434,Graffiti Removal Request,GRAF,Streets and Sanitation,Completed,Mobile Device,2023-11-04 18:30:00,2023-11-06T11:48:12.000,2023-11-06 11:48:12,4759 W 45TH ST,,,,4759,W,45TH,ST,False,False,56,22,1,08,0815,12,18,7,11,1145135.81853846,1874343.088537728,41.81120513,-87.743182129,"{'latitude': '41.81120512953357', 'longitude': '-87.74318212859525', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,E032,,1.7209722222222221
77077,SR23-01784609,Tree Trim Request (NO LONGER BEING ACCEPTED),SEF,Streets and Sanitation,Completed,Mass Entry,2023-10-16 11:48:06,2023-10-16T11:48:11.000,2023-10-16 11:48:11,5101 W OAKDALE AVE,Chicago,Illinois,60641,5101,W,OAKDALE,AVE,False,False,19,31,2,25,2521,17,11,2,10,1141819.796796994,1919047.982251407,41.933943001,-87.754239,"{'latitude': '41.93394300094063', 'longitude': '-87.75423900000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,D015,,5.787037037037037e-05
142391,SR23-01872069,311 INFORMATION ONLY CALL,311IOC,311 City Services,Completed,Phone Call,2023-10-28 00:09:13,2023-10-28T00:31:05.000,2023-10-28 00:09:13,2111 W Lexington ST,Chicago,Illinois,60612,2111,W,Lexington,ST,False,False,28,28,2,12,1225,46,0,7,10,1162234.466875331,1896560.961621907,41.871834001,-87.679845,"{'latitude': '41.87183400094043', 'longitude': '-87.6798450000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,K024,,0.0
20394,SR23-01712543,Stray Animal Complaint,EAE,Animal Care and Control,Completed,Mobile Device,2023-10-04 16:09:18,2023-11-19T13:56:28.000,2023-11-19 13:56:28,2115 W 36TH ST,,,,2115,W,36TH,ST,False,False,59,12,1,09,0912,3,16,4,10,1162760.939456028,1880727.001128799,41.828373001,-87.6783555,"{'latitude': '41.82837300094026', 'longitude': '-87.67835550000191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,K030,,45.90775462962963
111782,SR23-01833948,Aircraft Noise Complaint,AVN,Aviation,Completed,Internet,2023-10-23 07:03:51,2023-10-23T07:30:57.000,2023-10-23 07:03:51,10510 W ZEMKE RD,Chicago,Illinois,60666,10510,W,ZEMKE,RD,False,False,76,41,5,16,1654,27,7,2,10,1105376.767356118,1941043.788329337,41.994900001,-87.8877495,"{'latitude': '41.99490000094086', 'longitude': '-87.8877495000019', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",,,,0.0
134510,SR23-01862466,Report an Injured Animal,EAQ,Animal Care and Control,Completed,Phone Call,2023-10-26 15:33:39,2023-10-27T10:37:08.000,2023-10-27 10:37:08,1338 W 31ST PL,Chicago,Illinois,60608,1338,W,31ST,PL,False,False,60,11,1,09,0913,11,15,5,10,1167743.409389845,1883969.848083143,41.837166001,-87.659982,"{'latitude': '41.837166000940286', 'longitude': '-87.65998200000192', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",311 City Services,M029,,0.7940856481481482
